time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
99,5,0.25141934920171494,-2.769881457985361,2.678238304336225,4.987168814240324,0.08335691489042747,0.025722658484524777,0.06864424070738764
99,6,0.24366831197466574,-3.3734183747328914,-4.627962035682917,5.053465282970467,0.06407494042044232,0.0012304498085265211,0.04388033055327594
99,7,0.24824817336436708,-1.9375233872838296,2.1087535039721046,0.13986200826177847,-0.07591648647021686,-0.059468746816567136,0.0694774966457315
99,8,0.2522558113767884,3.2509310429556457,-3.311185280525942,5.94544573200835,-0.06566190372311992,0.007559124603564421,0.047430934912215325
99,9,0.24136186930198392,-2.3904769571432496,-2.2492256391175025,6.7816364629348875,-0.014210302052113176,0.0818119765999692,0.02821145788714637
99,10,0.25093072111192766,5.136688344727735,-1.5155813889451402,3.674623798841007,0.0644891642721447,0.06564959133142735,-0.01733038054069154
99,11,0.24998012058476926,0.657388744093102,0.1603288972088869,2.8470157918388153,-0.0697479168068365,0.002849596687201928,-0.08581135063528258
99,12,0.24374148260990977,3.8670294300564807,1.816484412970405,5.617285689693825,-0.020592778652855387,0.06847150969222109,-0.0953791545641133
99,13,0.24298759573092749,-3.883800712325788,-1.4760179926886503,4.314816186666979,0.0403689232504237,-0.10174144729634838,0.0002674266890798189
99,14,0.2457556329246951,-0.24831796409280069,-5.455363670002375,2.061344977031414,-0.06487423653390859,-0.06579680800015149,0.05484539293666086
100,0,0.25529612412563996,5.331499383939479,-1.1137674520606708,7.001708565412285,0.10534752907263806,0.04415763938937643,0.018950821118638644
100,1,0.2480099327653079,2.1046042306646995,-3.8033759928645536,3.3702883347457107,0.1063377218766913,0.023142853810609272,0.005000437832972648
100,2,0.2530985613775502,3.214592547918053,3.896759850796286,7.147472133148607,0.07644689194211327,0.012835503246513787,0.07181534583781592
100,3,0.24118937757855574,5.3932590812829835,1.5561614272708155,1.1950624294000596,0.012180907441720408,0.10703342804023028,-0.03595898900278658
100,4,0.2579704251080968,2.9018067610208984,-2.2952727882415114,6.167423454730708,-0.049488684083286424,-0.11092305549463355,0.03227567470602923
100,5,0.25141934920171494,-2.6865245430949334,2.7039609628207497,5.055813054947711,0.07509045336490448,0.04375364707741497,0.06764293952016516
100,6,0.24366831197466574,-3.3093434343124493,-4.62673158587439,5.097345613523743,0.06008002521266529,0.00140890093105904,0.04985076171883751
100,7,0.24824817336436708,-2.0134398737540464,2.0492847571555375,0.20933950490750997,-0.07244886338669257,-0.0630741885610401,0.08093472926400011
100,8,0.2522558113767884,3.185269139232526,-3.3036261559223776,5.992876666920566,-0.0634996214724948,0.010872668335861452,0.0509294363336637
100,9,0.24136186930198392,-2.404687259195363,-2.167413662517533,6.809847920822034,-0.01631279042488249,0.08419539150366295,0.023201148998948713
100,10,0.25093072111192766,5.201177508999879,-1.4499317976137127,3.6572934183003154,0.05738070313282784,0.0700949651872047,-0.024825646274579595
100,11,0.24998012058476926,0.5876408272862655,0.16317849389608882,2.7612044412035326,-0.07747519499975011,0.0016609136004982605,-0.0788581844256265
100,12,0.24374148260990977,3.8464366514036255,1.884955922662626,5.521906535129712,0.009660492868392974,0.0723990601676999,-0.08736690790530982
100,13,0.24298759573092749,-3.8434317890753644,-1.5777594399849986,4.315083613356059,0.033760420591533336,-0.10138429100663482,0.015736948572305023
100,14,0.2457556329246951,-0.31319220062670927,-5.5211604780025265,2.116190369968075,-0.06848603810024717,-0.054968997294134854,0.06362865277946038
101,0,0.25529612412563996,5.4368469130121175,-1.0696098126712945,7.020659386530923,0.11022571621859667,0.037728900407211094,0.009705726294724206
101,1,0.2480099327653079,2.2109419525413907,-3.7802331390539443,3.375288772578683,0.10442533044466812,0.027033498804858096,0.017584382792760027
101,2,0.2530985613775502,3.291039439860166,3.9095953540428,7.219287478986423,0.0790396687506858,0.027925454327387078,0.06224362491909233
101,3,0.24118937757855574,5.405439988724704,1.6631948553110458,1.159103440397273,0.004626889223066084,0.10710252119529938,-0.0315036192082155
101,4,0.2579704251080968,2.852318076937612,-2.406195843736145,6.199699129436737,-0.045438053768656866,-0.11123190406116945,0.037549837305634035
101,5,0.25141934920171494,-2.6114340897300288,2.7477146098981646,5.123455994467876,0.07828327717671445,0.04577180823987528,0.06599451971129051
101,6,0.24366831197466574,-3.249263409099784,-4.625322684943331,5.14719637524258,0.05835986128349949,0.00914243449306764,0.051494401534945736
101,7,0.24824817336436708,-2.085888737140739,1.9862105685944973,0.2902742341715101,-0.07772329862933079,-0.05812461644556625,0.08182292871445926
101,8,0.2522558113767884,3.121769517760031,-3.2927534875865163,6.043806103254229,-0.06627659461867737,0.01830400389363204,0.04446156747704165
101,9,0.24136186930198392,-2.4210000496202455,-2.08321827101387,6.833049069820983,-0.01526676349814969,0.0848305079929375,0.025108306110264156
101,10,0.25093072111192766,5.258558212132707,-1.379836832426508,3.632467772025736,0.059448647848848846,0.06127293965671891,-0.037365525751287085
101,11,0.24998012058476926,0.5101656322865155,0.16483940749658707,2.682346256777906,-0.07867392519751129,0.004523604215867878,-0.07845778435997977
101,12,0.24374148260990977,3.8560971442720184,1.9573549828303258,5.434539627224402,0.028437783203814467,0.071911132531407,-0.08483191298765294
101,13,0.24298759573092749,-3.8096713684838313,-1.6791437309916333,4.3308205619283635,0.026503230945069244,-0.103967667454921,0.0016283090401109646
101,14,0.2457556329246951,-0.38167823872695644,-5.5761294752966615,2.179819022747535,-0.07029416509332272,-0.041718187316260424,0.07148102235791061
102,0,0.25529612412563996,5.547072629230714,-1.0318809122640835,7.030365112825647,0.09983659209665471,0.048470027730426544,0.013549512100701393
102,1,0.2480099327653079,2.3153672829860588,-3.753199640249086,3.392873155371443,0.10505256249809677,0.026169814569712607,-0.0012489914460424526
102,2,0.2530985613775502,3.370079108610852,3.937520808370187,7.2815311039055155,0.06842383351999182,0.018481842416172917,0.07519160119787019
102,3,0.24118937757855574,5.41006687794777,1.7702973765063452,1.1275998211890577,-0.001734373546538463,0.10474969663738934,-0.030836836886410174
102,4,0.2579704251080968,2.8068800231689552,-2.5174277477973144,6.237248966742371,-0.04655404377414581,-0.10559966328211265,0.04884363949988813
102,5,0.25141934920171494,-2.5331508125533144,2.79348641813804,5.189450514179167,0.07845541075080029,0.052438526709448714,0.06230532972002309
102,6,0.24366831197466574,-3.1909035478162844,-4.616180250450263,5.198690776777526,0.05415843742630155,0.02448438787432052,0.04758157102710593
102,7,0.24824817336436708,-2.1636120357700697,1.928085952148931,0.3720971628859694,-0.07092811755950001,-0.0439449590396328,0.0933149348156945
102,8,0.2522558113767884,3.0554929231413537,-3.274449483692884,6.088267670731271,-0.06088890449102138,0.021454048742803458,0.050555706568831765
102,9,0.24136186930198392,-2.436266813118395,-1.9983877630209326,6.858157375931247,-0.011819303752500138,0.08512701751924995,0.002659036114622062
102,10,0.25093072111192766,5.318006859981556,-1.3185638927697891,3.5951022462744486,0.06365616146812403,0.04861410633765452,-0.046429119400856825
102,11,0.24998012058476926,0.4314917070890042,0.16936301171245494,2.603888472417926,-0.076450499197409,-0.007515361951313044,-0.07960862158413758
102,12,0.24374148260990977,3.884534927475833,2.029266115361733,5.349707714236749,0.04525987889173691,0.0679005320606842,-0.08197906678352336
102,13,0.24298759573092749,-3.783168137538762,-1.7831113984465543,4.3324488709684745,0.020935983370905863,-0.10334498457351984,-0.015068810256540796
102,14,0.2457556329246951,-0.45197240382027914,-5.617847662612922,2.2513000451054457,-0.06642580188201014,-0.044150773534961524,0.0740227835393466
103,0,0.25529612412563996,5.646909221327369,-0.983410884533657,7.043914624926349,0.08789948250948607,0.04960843513613829,0.02009310273361144
103,1,0.2480099327653079,2.4204198454841555,-3.7270298256793737,3.3916241639254006,0.10053671070557421,0.037114038454290274,-0.013812557351895592
103,2,0.2530985613775502,3.4385029421308437,3.9560026507863597,7.356722705103386,0.08242526644330164,0.010725754033090442,0.057943437128671206
103,3,0.24118937757855574,5.408332504401232,1.8750470731437345,1.0967629843026474,-0.0044474449173346675,0.10105690440691534,-0.023886809231448414
103,4,0.2579704251080968,2.7603259793948096,-2.623027411079427,6.286092606242259,-0.022918975197885137,-0.10329184241992076,0.060209271206597664
103,5,0.25141934920171494,-2.454695401802514,2.845924944847489,5.25175584389919,0.07977038425756736,0.05547899612897278,0.05940414040896852
103,6,0.24366831197466574,-3.136745110389983,-4.591695862575943,5.246272347804632,0.05384957432386974,0.021616374157021508,0.04942187416604842
103,7,0.24824817336436708,-2.2345401533295695,1.8841409931092983,0.4654120977016639,-0.07596333965602442,-0.04811692903746373,0.08105536223051904
103,8,0.2522558113767884,2.994604018650332,-3.2529954349500807,6.138823377300103,-0.05616217394519932,0.021508841076754142,0.056143327910267465
103,9,0.24136186930198392,-2.448086116870895,-1.9132607455016826,6.860816412045869,-0.007563547920156216,0.08559987015396411,0.013447766167103702
103,10,0.25093072111192766,5.38166302144968,-1.2699497864321345,3.5486731268735916,0.05798517343345348,0.04709592768406548,-0.05591233651227106
103,11,0.24998012058476926,0.3550412078915952,0.16184764976114188,2.5242798508337887,-0.08251593703989743,-0.002808668784310731,-0.07370054389476348
103,12,0.24374148260990977,3.92979480636757,2.097166647422417,5.267728647453226,0.0503009179424887,0.06701050523317904,-0.08306935133983372
103,13,0.24298759573092749,-3.7622321541678563,-1.8864563830200742,4.317380060711934,0.007827430770662521,-0.10464493485002574,-0.020017778738020457
103,14,0.2457556329246951,-0.5183982057022893,-5.661998436147884,2.3253228286447922,-0.06964252265910816,-0.04089031426134243,0.07191820212640564
104,0,0.25529612412563996,5.734808703836855,-0.9338024493975187,7.06400772765996,0.07221629148355,0.05143796996268614,0.020279463565819313
104,1,0.2480099327653079,2.52095655618973,-3.6899157872250834,3.377811606573505,0.10184120979318781,0.03825010587306346,-0.015804689047767634
104,2,0.2530985613775502,3.5209282085741456,3.96672840481945,7.414666142232057,0.08782267947515743,0.008197311565899618,0.05479324325275775
104,3,0.24118937757855574,5.403885059483897,1.97610397755065,1.072876175071199,-0.014444987112991225,0.09680696017917995,-0.022378712228581003
104,4,0.2579704251080968,2.7374070041969243,-2.726319253499348,6.346301877448857,-0.003404393600961871,-0.10234334313215608,0.0650746358727925
104,5,0.25141934920171494,-2.3749250175449466,2.9014039409764614,5.3111599843081585,0.08684477866243767,0.04668186932454499,0.05642074938466316
104,6,0.24366831197466574,-3.082895536066113,-4.570079488418921,5.29569422197068,0.057352507826634994,0.02988876365828693,0.03477853670235798
104,7,0.24824817336436708,-2.310503492985594,1.8360240640718346,0.5464674599321829,-0.0628520530653967,-0.04944897571463405,0.08628752611817622
104,8,0.2522558113767884,2.938441844705133,-3.2314865938733264,6.19496670521037,-0.04936623232102368,0.016053745522410623,0.06319195860627773
104,9,0.24136186930198392,-2.4556496647910513,-1.8276608753477184,6.8742641782129725,0.003036952523099175,0.08684062917292461,0.01210864305956643
104,10,0.25093072111192766,5.439648194883134,-1.222853858748069,3.4927607903613205,0.058099172229468705,0.05541362277236013,-0.04812074282873601
104,11,0.24998012058476926,0.27252527085169775,0.15903898097683114,2.450579306939025,-0.08081424849795596,0.002437175369705828,-0.07618062527642949
104,12,0.24374148260990977,3.9800957243100585,2.164177152655596,5.184659296113392,0.04851331323820461,0.0782088209743367,-0.07420378706497732
104,13,0.24298759573092749,-3.7544047233971938,-1.9911013178701,4.297362281973914,0.005926711398929858,-0.10705033203420145,-0.011649578216879633
104,14,0.2457556329246951,-0.5880407283613975,-5.702888750409226,2.3972410307711978,-0.07603711062969261,-0.03184863290078158,0.061455633955263364
105,0,0.25529612412563996,5.807024995320405,-0.8823644794348325,7.084287191225779,0.058420436518703586,0.049115227423889296,0.025845017904653503
105,1,0.2480099327653079,2.622797765982918,-3.65166568135202,3.3620069175257377,0.09602198853700031,0.048789722514000974,-0.021683681356551923
105,2,0.2530985613775502,3.608750888049303,3.97492571638535,7.469459385484814,0.08480767728007352,0.010205000863036068,0.06145910416958802
105,3,0.24118937757855574,5.389440072370905,2.07291093772983,1.050497462842618,-0.03198820422728056,0.09023587865241742,-0.028347508805289953
105,4,0.2579704251080968,2.7340026105959625,-2.8286625966315038,6.41137651332165,-0.0015045815781760195,-0.09746893289354358,0.07473622973584497
105,5,0.25141934920171494,-2.2880802388825088,2.9480858103010066,5.367580733692821,0.09582090318773397,0.042718029528883435,0.03197673251054602
105,6,0.24366831197466574,-3.025543028239478,-4.540190724760635,5.3304727586730385,0.058116397386173996,0.03651628462782222,0.02656005923674105
105,7,0.24824817336436708,-2.3733555460509907,1.7865750883572005,0.6327549860503592,-0.06818992365510201,-0.03419431035769925,0.08627326797887952
105,8,0.2522558113767884,2.8890756123841093,-3.2154328483509156,6.258158663816648,-0.04815466881693011,0.009810044761820434,0.06588756418884338
105,9,0.24136186930198392,-2.452612712267952,-1.7408202461747937,6.886372821272539,0.006791660648645411,0.08776433365276198,0.013286448327516534
105,10,0.25093072111192766,5.497747367112602,-1.167440235975709,3.4446400475325847,0.06360204653956973,0.05272651846452736,-0.04290754987869435
105,11,0.24998012058476926,0.1917110223537418,0.16147615634653698,2.3743986816625955,-0.08550807199329845,0.013942301889722222,-0.06789491811461021
105,12,0.24374148260990977,4.0286090375482635,2.2423859736299327,5.110455509048415,0.03901957235270758,0.08762022208002675,-0.06941163506053892
105,13,0.24298759573092749,-3.748478011998264,-2.0981516499043016,4.285712703757034,0.024062998242625193,-0.10215085057708567,-0.01710796097260364
105,14,0.2457556329246951,-0.6640778389910902,-5.734737383310008,2.458696664726461,-0.07705445023452895,-0.025806503421891565,0.05295092895268458
106,0,0.25529612412563996,5.865445431839109,-0.8332492520109432,7.110132209130432,0.03568794951372502,0.057675542096400675,0.02299490686240804
106,1,0.2480099327653079,2.718819754519918,-3.6028759588380193,3.3403232361691857,0.09569131131562186,0.04829908244761167,-0.027972200804103974
106,2,0.2530985613775502,3.6935585653293765,3.985130717248386,7.530918489654402,0.07313049340600987,0.029792189634611214,0.06419189531220881
106,3,0.24118937757855574,5.357451868143625,2.1631468163822474,1.022149954037328,-0.018875464646344223,0.0873854442225167,-0.013094651535861802
106,4,0.2579704251080968,2.7324980290177865,-2.926131529525047,6.486112743057495,-0.015157526858193828,-0.0962311839060816,0.07439989698665361
106,5,0.25141934920171494,-2.1922593356947746,2.99080383982989,5.399557466203367,0.09873416064618078,0.0390073721216889,0.03502851110623756
106,6,0.24366831197466574,-2.9674266308533044,-4.503674440132812,5.357032817909779,0.060331367059415775,0.03156011111324442,0.030015873407737
106,7,0.24824817336436708,-2.4415454697060928,1.7523807779995013,0.7190282540292388,-0.07841484001745327,-0.028356466504716193,0.07768590804554482
106,8,0.2522558113767884,2.840920943567179,-3.2056228035890952,6.324046228005491,-0.03430453843718949,0.007274847100373351,0.07132951562406026
106,9,0.24136186930198392,-2.4458210516193066,-1.6530559125220317,6.899659269600055,0.017379896497649955,0.08476591951967827,-0.0031943109893699338
106,10,0.25093072111192766,5.561349413652172,-1.1147137175111816,3.4017324976538905,0.06443372051869536,0.049765109484546724,-0.0383187257862062
106,11,0.24998012058476926,0.10620295036044335,0.1754184582362592,2.3065037635479855,-0.07499468605013959,0.015237675429502473,-0.07828693085337794
106,12,0.24374148260990977,4.067628609900971,2.3300061957099594,5.041043873987876,0.04702236516290767,0.07664771766536282,-0.07681375440684748
106,13,0.24298759573092749,-3.724415013755639,-2.200302500481387,4.26860474278443,0.019269861365573997,-0.09768135272302994,-0.03502861503255091
106,14,0.2457556329246951,-0.7411322892256191,-5.7605438867319,2.511647593679146,-0.07816686440328371,-0.013994815038660277,0.053280132780265416
107,0,0.25529612412563996,5.9011333813528335,-0.7755737099145426,7.13312711599284,0.021665699831347685,0.06044657661414361,0.038183036865309564
107,1,0.2480099327653079,2.8145110658355397,-3.5545768763904078,3.3123510353650816,0.09791392989057612,0.033093268208767734,-0.036242515997852894
107,2,0.2530985613775502,3.7666890587353863,4.0149229068829975,7.595110384966611,0.06562873365306454,0.033383173718290936,0.06849349869221169
107,3,0.24118937757855574,5.338576403497281,2.250532260604764,1.0090553025014661,-0.010675580222766405,0.08417008268294016,-0.0030524019411059576
107,4,0.2579704251080968,2.7173405021595927,-3.0223627134311286,6.5605126400441485,-0.01197370217852535,-0.09646165611156028,0.07605345405579594
107,5,0.25141934920171494,-2.093525175048594,3.029811211951579,5.434585977309605,0.08715114639212897,0.05480365671668354,0.04014486098488751
107,6,0.24366831197466574,-2.9070952637938885,-4.4721143290195675,5.387048691317516,0.06633745449965067,0.02406410455337695,0.020251464084335674
107,7,0.24824817336436708,-2.519960309723546,1.724024311494785,0.7967141620747835,-0.07350811585104497,-0.009382518556984413,0.08377873389268053
107,8,0.2522558113767884,2.8066164051299896,-3.198347956488722,6.395375743629551,-0.025779703383785133,0.014304422674423816,0.07371456088963949
107,9,0.24136186930198392,-2.4284411551216567,-1.5682899930023533,6.896464958610685,0.005137100108499242,0.08697851160867451,-0.00202460627780898
107,10,0.25093072111192766,5.6257831341708675,-1.0649486080266348,3.3634137718676844,0.0503172118226232,0.05855380606320307,-0.027437684094183904
107,11,0.24998012058476926,0.031208264310303754,0.19065613366576167,2.2282168326946077,-0.08279697648766748,0.011483902966378365,-0.0711404009380844
107,12,0.24374148260990977,4.114650975063879,2.4066539133753224,4.964230119581028,0.05424060194373359,0.07584662158326447,-0.07445871794362019
107,13,0.24298759573092749,-3.705145152390065,-2.2979838532044172,4.2335761277518795,0.03291760240946317,-0.09577232619248088,-0.032139120713094056
107,14,0.2457556329246951,-0.8192991536289028,-5.77453870177056,2.5649277264594113,-0.07785671199758816,-0.004026124769946272,0.049365573523137585
108,0,0.25529612412563996,5.9227990811841815,-0.7151271333003989,7.17131015285815,-0.009843681431314555,0.06753412326463393,0.033593585712129406
108,1,0.2480099327653079,2.912424995726116,-3.52148360818164,3.2761085193672286,0.10279721854126418,0.024245301027666668,-0.030474539290654072
108,2,0.2530985613775502,3.8323177923884506,4.0483060806012885,7.663603883658823,0.05994791631204438,0.04068426859039265,0.06586877359462535
108,3,0.24118937757855574,5.327900823274514,2.3347023432877045,1.0060029005603601,-0.028149397113579406,0.0803926487574969,-0.0017550917586063941
108,4,0.2579704251080968,2.7053667999810673,-3.118824369542689,6.636566094099944,0.010958561026464118,-0.08928961886737599,0.08009513599008108
108,5,0.25141934920171494,-2.006374028656465,3.0846148686682624,5.474730838294493,0.09083943339080401,0.04782073443744827,0.04462033950285929
108,6,0.24366831197466574,-2.840757809294238,-4.448050224466191,5.407300155401852,0.06809425456410786,0.017907226666124005,0.02342931356840902
108,7,0.24824817336436708,-2.5934684255745912,1.7146417929378006,0.880492895967464,-0.06458107455040635,-0.0008175697759853408,0.09146551405877582
108,8,0.2522558113767884,2.7808367017462046,-3.184043533814298,6.469090304519191,-0.03133440758194642,0.016842963368957707,0.071813026735318
108,9,0.24136186930198392,-2.4233040550131575,-1.4813114813936787,6.894440352332876,-0.006172201766115043,0.08615849164755653,0.008422863315901643
108,10,0.25093072111192766,5.676100345993491,-1.0063948019634317,3.3359760877735005,0.04942682872329389,0.05264517873167128,-0.016483879948786702
108,11,0.24998012058476926,-0.05158871217736373,0.20214003663214003,2.1570764317565234,-0.07244247374198595,0.004301763202949013,-0.08133038577615108
108,12,0.24374148260990977,4.168891577007612,2.4825005349585867,4.889771401637408,0.07228990277537521,0.07281877547054746,-0.051618512532791996
108,13,0.24298759573092749,-3.672227549980602,-2.393756179396898,4.201437007038786,0.047078040701566015,-0.08422670729368101,-0.04159544145207102
108,14,0.2457556329246951,-0.897155865626491,-5.778564826540506,2.614293299982549,-0.06844547304515292,0.005431470940169805,0.06804373983223638
109,0,0.25529612412563996,5.9129553997528665,-0.647593010035765,7.204903738570279,-0.01183786640649568,0.06997132801518949,0.05509271519706624
109,1,0.2480099327653079,3.01522221426738,-3.497238307153973,3.2456339800765743,0.08632234734388537,0.042896551167458885,-0.04327972388698788
109,2,0.2530985613775502,3.892265708700495,4.088990349191681,7.7294726572534485,0.04986288332098108,0.03850441177033998,0.0629574816819381
109,3,0.24118937757855574,5.299751426160935,2.4150949920452014,1.0042478088017537,-0.03991124041909078,0.07712171565342778,0.0027743615012228917
109,4,0.2579704251080968,2.7163253610075313,-3.208113988410065,6.7166612300900255,-0.0031573100249955507,-0.09093354049576201,0.07962876181414812
109,5,0.25141934920171494,-1.9155345952656608,3.132435603105711,5.519351177797352,0.0925019813977199,0.052679282990419386,0.03733374708323006
109,6,0.24366831197466574,-2.77266355473013,-4.430142997800067,5.43072946897026,0.06812083829865509,0.021857010847581165,0.022591493086163532
109,7,0.24824817336436708,-2.6580495001249975,1.7138242231618153,0.9719584100262398,-0.06268392830737438,-0.0035488488460628472,0.09434418482846438
109,8,0.2522558113767884,2.749502294164258,-3.1672005704453405,6.540903331254508,-0.03525119872849257,0.00878785601797865,0.07087418701055227
109,9,0.24136186930198392,-2.4294762567792727,-1.3951529897461221,6.902863215648778,-0.014405620397048399,0.08638661480752235,0.008867264678203876
109,10,0.25093072111192766,5.725527174716785,-0.9537496232317604,3.3194922078247138,0.041318446910234355,0.054389675589600464,-0.0017211954942669087
109,11,0.24998012058476926,-0.12403118591934968,0.20644179983508903,2.0757460459803725,-0.04928949614935933,0.009027546958505266,-0.09287727120823963
109,12,0.24374148260990977,4.241181479782987,2.5553193104291343,4.838152889104617,0.07171273375555819,0.07154128305067022,-0.05916838659012252
109,13,0.24298759573092749,-3.625149509279036,-2.477982886690579,4.1598415655867145,0.04604692270011988,-0.08667329137143329,-0.04334596700644747
109,14,0.2457556329246951,-0.9656013386716439,-5.7731333556003355,2.682337039814785,-0.060510843648113495,0.002797263210101276,0.0785099514845568
110,0,0.25529612412563996,5.901117533346371,-0.5776216820205755,7.259996453767346,-0.03360023752029215,0.07326807758895983,0.0646510188113519
110,1,0.2480099327653079,3.101544561611265,-3.454341755986514,3.2023542561895866,0.07729907981088557,0.03462610535315985,-0.06210957563240423
110,2,0.2530985613775502,3.9421285920214757,4.127494760962021,7.792430138935386,0.03999957275641015,0.04094727304627957,0.055756598936349266
110,3,0.24118937757855574,5.259840185741844,2.492216707698629,1.0070221703029765,-0.04015236964253322,0.07687232028526433,0.016384095553703917
110,4,0.2579704251080968,2.7131680509825356,-3.299047528905827,6.796289991904174,3.318655716331477e-05,-0.09216495986862619,0.08057719100486124
110,5,0.25141934920171494,-1.823032613867941,3.1851148860961302,5.5566849248805825,0.09822411024563209,0.03685976903782168,0.0390721893320846
110,6,0.24366831197466574,-2.704542716431475,-4.408285986952485,5.453320962056424,0.07050166927975991,0.020814872399285672,0.011982448024961333
110,7,0.24824817336436708,-2.720733428432372,1.7102753743157524,1.0663025948547042,-0.07153399149054782,0.009116929609501183,0.08597378251615354
110,8,0.2522558113767884,2.7142510954357655,-3.158412714427362,6.611777518265061,-0.03665690838697132,0.017268871000927388,0.06912169423225381
110,9,0.24136186930198392,-2.443881877176321,-1.3087663749385998,6.911730480326982,-0.01319746730325303,0.08572763006915632,0.01808469458280066
110,10,0.25093072111192766,5.766845621627019,-0.8993599476421599,3.317771012330447,0.03547079013807296,0.05348627166498187,-0.011263460947296838
110,11,0.24998012058476926,-0.17332068206870901,0.2154693467935943,1.982868774772133,-0.05166582433980449,0.01505963141988595,-0.09363924417793187
110,12,0.24374148260990977,4.312894213538545,2.6268605934798046,4.778984502514494,0.07522350556672783,0.07819603203454852,-0.04515305210847524
110,13,0.24298759573092749,-3.579102586578916,-2.5646561780620125,4.116495598580267,0.03620936802072734,-0.08822017109193597,-0.05000007524001818
110,14,0.2457556329246951,-1.0261121823197574,-5.7703360923902345,2.760846991299342,-0.05766400774098481,0.018430267532869055,0.08562032592642027
111,0,0.25529612412563996,5.867517295826079,-0.5043536044316157,7.324647472578698,-0.04742499745461449,0.0759959068266424,0.05008339404835089
111,1,0.2480099327653079,3.1788436414221506,-3.4197156506333544,3.140244680557182,0.0753459575055769,0.018489495173966634,-0.07178355444747625
111,2,0.2530985613775502,3.982128164777886,4.168442034008301,7.848186737871735,0.04051935306883127,0.04524109930934221,0.04376787700023971
111,3,0.24118937757855574,5.21968781609931,2.5690890279838934,1.0234062658566805,-0.05380294067532748,0.07177313373938699,0.015470315583201645
111,4,0.2579704251080968,2.7132012375396988,-3.3912124887744532,6.876867182909035,0.00268385023734929,-0.09270487948791493,0.08168033541059042
111,5,0.25141934920171494,-1.7248085036223089,3.221974655133952,5.595757114212667,0.09492349446365822,0.030509350455919414,0.051104232105124964
111,6,0.24366831197466574,-2.6340410471517153,-4.3874711145531995,5.465303410081385,0.06947353963619335,0.026008560042839333,0.011494459411429838
111,7,0.24824817336436708,-2.79226741992292,1.7193923039252537,1.1522763773708578,-0.062093458005213424,0.01914620188990036,0.0913974203306696
111,8,0.2522558113767884,2.6775941870487943,-3.1411438434264345,6.680899212497315,-0.04444457502647374,0.0012396122711085342,0.06321702221462022
111,9,0.24136186930198392,-2.457079344479574,-1.2230387448694435,6.929815174909783,-0.004572858162411949,0.08754623900920308,0.015032095688708941
111,10,0.25093072111192766,5.8023164117650925,-0.845873675977178,3.30650755138315,0.029533264861204715,0.0529163675991096,-0.006657585602286991
111,11,0.24998012058476926,-0.2249865064085135,0.23052897821348026,1.889229530594201,-0.06558900098227927,0.015034911162091623,-0.08421949735936818
111,12,0.24374148260990977,4.3881177191052725,2.705056625514353,4.7338314504060195,0.09055567091956446,0.06325107948328575,-0.03371727074353754
111,13,0.24298759573092749,-3.5428932185581887,-2.6528763491539484,4.066495523340248,0.019924948227466276,-0.09351284081156137,-0.04763101788442921
111,14,0.2457556329246951,-1.0837761900607423,-5.751905824857365,2.846467317225762,-0.04969294323578788,0.041950564067075605,0.08903526665499137
112,0,0.25529612412563996,5.820092298371464,-0.42835769760497333,7.374730866627049,-0.05802685677854087,0.07785486518854057,0.0546244134904567
112,1,0.2480099327653079,3.2541895989277276,-3.401226155459388,3.068461126109706,0.08454946021234681,0.013003826715514437,-0.06507767274896123
112,2,0.2530985613775502,4.022647517846718,4.213683133317643,7.891954614871975,0.044760571620313466,0.03497286578230337,0.03562087117751386
112,3,0.24118937757855574,5.165884875423983,2.6408621617232804,1.0388765814398822,-0.05649878045594368,0.07217977961236079,0.028289862086422514
112,4,0.2579704251080968,2.715885087777048,-3.483917368262368,6.958547518319626,0.003102879479622682,-0.08743487207751549,0.08766365479028204
112,5,0.25141934920171494,-1.6298850091586505,3.252484005589871,5.646861346317792,0.09168255604781164,0.03082057726852428,0.058377101154201146
112,6,0.24366831197466574,-2.564567507515522,-4.36146255451036,5.476797869492815,0.06954563480441885,0.02620537518405134,0.014040307518172084
112,7,0.24824817336436708,-2.854360877928133,1.7385385058151541,1.2436737977015273,-0.07177043614139392,0.020441826671409737,0.08430555870159273
112,8,0.2522558113767884,2.6331496120223203,-3.139904231155326,6.744116234711935,-0.036653140814894916,0.00840697951176248,0.0683886923193581
112,9,0.24136186930198392,-2.461652202641986,-1.1354925058602405,6.944847270598492,-0.007866424487540057,0.08800518372809955,0.01592526721761015
112,10,0.25093072111192766,5.831849676626297,-0.7929573083780684,3.2998499657808633,0.021460508996431014,0.05464852510716166,0.003412338852951239
112,11,0.24998012058476926,-0.29057550739079274,0.2455638893755719,1.805010033234833,-0.06219700164708224,6.432827417723712e-05,-0.08816661514630089
112,12,0.24374148260990977,4.478673390024837,2.768307704997639,4.700114179662482,0.09076834534129799,0.05425135889052736,-0.04816920515820295
112,13,0.24298759573092749,-3.5229682703307224,-2.7463891899655097,4.018864505455819,0.022527218916929805,-0.09275936886651696,-0.05106800733010877
112,14,0.2457556329246951,-1.13346913329653,-5.70995526079029,2.9355025838807536,-0.028645921521614444,0.03907512145480993,0.09868871300793242
113,0,0.25529612412563996,5.762065441592924,-0.35050283241643276,7.429355280117505,-0.0778180476364617,0.06690346906556018,0.04702918931009595
