time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
81,9,0.25484487806477785,5.220780629096572,0.9638710587706412,5.320419952668834,0.013337341234369398,0.04272326456287756,-0.07904268252125692
81,10,0.24081931542591614,-1.2338652250085056,-2.7324966016668477,0.7712200591641053,-0.019647184136354953,0.1063012029820124,0.072730945633724
81,11,0.24912422450623692,-3.5890671792365185,3.3018506306489694,7.895141028786055,0.04457905669477376,-0.06926959177490999,-0.05239042374356433
81,12,0.2552170976940853,-0.12149413305222126,5.004860559461455,1.812303697049489,-0.01348684650836691,-0.08807093846676987,-0.012793174601550106
81,13,0.2468811216491235,1.72134631258598,0.25492317294913297,7.751329413297707,0.025077793351685165,0.11992468568836402,-0.05132027520700351
81,14,0.24135684062489351,3.3328035090885475,1.0967254662438022,0.17002849796229236,-0.07185780595772509,0.021173866474120777,-0.022750441777345906
82,0,0.2507498396806085,-2.799928006046871,-5.039926369541518,1.0435969744013593,0.044560358395660526,0.048208137217925655,-0.08513568282758194
82,1,0.25022935985793543,4.747179074062093,2.6814572437265523,4.783514717665384,-0.03880024952846556,-0.05665803294995607,-0.06526403492074002
82,2,0.25703402712301515,-4.818916265717988,1.9180277537099755,6.190469069361927,0.07839991185190667,0.07619357843769796,-0.005160435816134653
82,3,0.2551124413025645,-2.5472805038858315,1.4442764106265837,0.0681944706796087,-0.09308447450093157,0.02073049305633539,0.011183830033866337
82,4,0.24622350335965368,0.9856459247086681,0.09193549117446154,6.7000040093925,0.02440635446500326,0.10527729770220168,0.02131336829258409
82,5,0.240620888417049,2.333719233666541,3.924482817797972,5.366421808891337,-0.027857930845586104,-0.07872555340105471,0.09815812658853432
82,6,0.2590220502923398,-3.6946697168266147,1.036391475128833,4.590860364090308,0.05583540443654676,-0.0754664840947546,0.05720007605108056
82,7,0.24300922189589522,4.4270513632906585,2.07867720051017,3.3141304120659463,0.03370962692385914,-0.11200070904038159,-0.09941025335002385
82,8,0.24040353427228475,4.299204283760644,-2.8198955602317604,0.3136358138070552,0.04401486937173753,0.07549940196111235,-0.004839652115409756
82,9,0.25484487806477785,5.234117970330941,1.0065943233335188,5.241377270147577,0.010455548605359136,0.03795865781568071,-0.0786456869040473
82,10,0.24081931542591614,-1.2535124091448606,-2.6261953986848354,0.8439510047978293,-0.039513272056374185,0.11745269667915853,0.06816605134949952
82,11,0.24912422450623692,-3.5444881225417446,3.2325810388740592,7.84275060504249,0.04183447773958693,-0.0660685154326922,-0.05905731397929836
82,12,0.2552170976940853,-0.13498097956058816,4.916789620994685,1.7995105224479389,-0.011331831912636196,-0.08832418569544677,-0.02860061332680459
82,13,0.2468811216491235,1.7464241059376653,0.374847858637497,7.700009138090704,0.050446562287862456,0.09894816404532565,-0.07504790101761152
82,14,0.24135684062489351,3.2609457031308224,1.117899332717923,0.14727805618494644,-0.0803465841115443,0.030082422775886342,0.003743510839234179
83,0,0.2507498396806085,-2.7553676476512106,-4.991718232323592,0.9584612915737774,0.06385949880252463,0.0476997599550011,-0.0769283899245396
83,1,0.25022935985793543,4.708378824533628,2.624799210776596,4.718250682744644,-0.035876182975386986,-0.048922173399488005,-0.07773264777952585
83,2,0.25703402712301515,-4.740516353866081,1.9942213321476734,6.185308633545793,0.07428884875912399,0.07786681042864775,-0.02423187349277527
83,3,0.2551124413025645,-2.640364978386763,1.4650069036829192,0.07937830071347503,-0.10353005946472589,0.011913257580824295,0.035825325091962526
83,4,0.24622350335965368,1.0100522791736712,0.19721278887666321,6.721317377685084,0.02256934357907732,0.10863350691809845,0.03892972594409257
83,5,0.240620888417049,2.305861302820955,3.845757264396917,5.464579935479871,-0.03507776950475962,-0.0780558733073396,0.10353922722474622
83,6,0.2590220502923398,-3.638834312390068,0.9609249910340785,4.648060440141389,0.06093083084272152,-0.0880850218222969,0.04360189078440208
83,7,0.24300922189589522,4.460760990214518,1.9666764914697885,3.2147201587159224,0.019867040957483723,-0.11132899575549446,-0.10335072412786048
83,8,0.24040353427228475,4.343219153132382,-2.744396158270648,0.3087961616916454,0.05352045155928276,0.06823847085170334,0.0073983138214653126
83,9,0.25484487806477785,5.2445735189363,1.0445529811491996,5.16273158324353,0.00427208911186008,0.047044978871338725,-0.08118915413473893
83,10,0.24081931542591614,-1.2930256812012348,-2.508742702005677,0.9121170561473287,-0.03694106140840385,0.11630064233539986,0.08619583975310961
83,11,0.24912422450623692,-3.502653644802158,3.166512523441367,7.783693291063192,0.04721329967602292,-0.06764422994437683,-0.06872063371905172
83,12,0.2552170976940853,-0.14631281147322436,4.828465435299238,1.7709099091211342,-0.022680784357631538,-0.09170430580056338,-0.018450352673490593
83,13,0.2468811216491235,1.7968706682255278,0.4737960226828226,7.624961237073093,0.04704064072907007,0.08789847896352199,-0.09066844066026909
83,14,0.24135684062489351,3.180599119019278,1.1479817554938092,0.15102156702418063,-0.0826336434782961,0.03233450299173744,0.017967297050529213
84,0,0.2507498396806085,-2.691508148848686,-4.944018472368591,0.8815329016492377,0.055895620167527985,0.04748804124780281,-0.08125213513271658
84,1,0.25022935985793543,4.672502641558241,2.5758770373771083,4.640518034965118,-0.0459296294303914,-0.057961598163492285,-0.06767171694064364
84,2,0.25703402712301515,-4.666227505106957,2.0720881425763213,6.161076760053017,0.06748139590611905,0.07629267472997885,-0.024270260597054154
84,3,0.2551124413025645,-2.743895037851489,1.4769201612637435,0.11520362580543755,-0.1028115133270171,0.027708384123450495,0.04543188307389042
84,4,0.24622350335965368,1.0326216227527485,0.30584629579476164,6.760247103629177,0.001593200304545149,0.10080860658089208,0.05103776906306135
84,5,0.240620888417049,2.2707835333161954,3.7677013910895774,5.568119162704617,-0.04291052258209699,-0.07347382747626979,0.09166423534529469
84,6,0.2590220502923398,-3.5779034815473465,0.8728399692117815,4.691662330925792,0.050102666905104114,-0.09070191263471548,0.05206685815925491
84,7,0.24300922189589522,4.480628031172002,1.8553474957142941,3.111369434588062,0.030927451745238387,-0.09925890947624594,-0.12273730640268757
84,8,0.24040353427228475,4.396739604691665,-2.6761576874189448,0.31619447551311075,0.06356903290023175,0.058701218055800766,0.019818152671163557
84,9,0.25484487806477785,5.2488456080481605,1.0915979600205383,5.081542429108791,-0.006414343990802636,0.05334912974887533,-0.07374556608399846
84,10,0.24081931542591614,-1.3299667426096387,-2.392442059670277,0.9983128959004384,-0.03155561937596793,0.10974653372795934,0.10148081923710806
84,11,0.24912422450623692,-3.455440345126135,3.0988682934969902,7.71497265734414,0.05354478885714327,-0.07281293532737662,-0.07233132876164514
84,12,0.2552170976940853,-0.1689935958308559,4.7367611294986744,1.7524595564476437,-0.0256927960159071,-0.08436913360647512,-2.489618487531639e-05
84,13,0.2468811216491235,1.8439113089545978,0.5616945016463446,7.5342927964128235,0.031147505650312296,0.09736132756814883,-0.07416665219178886
84,14,0.24135684062489351,3.097965475540982,1.1803162584855467,0.16898886407470984,-0.0802336755289776,0.021109015618816708,0.042686002277304416
85,0,0.2507498396806085,-2.635612528681158,-4.896530431120788,0.8002807665165211,0.049994960589253554,0.05456764742331886,-0.08575168523374314
85,1,0.25022935985793543,4.626573012127849,2.517915439213616,4.5728463180244745,-0.048138085761533445,-0.03767441743825535,-0.07101063859112143
85,2,0.25703402712301515,-4.598746109200838,2.1483808173063004,6.136806499455964,0.0636810234748838,0.07247152108146197,-0.027802770638477706
85,3,0.2551124413025645,-2.8467065511785057,1.504628545387194,0.16063550887932798,-0.09618511120732637,0.02047161162014277,0.03898986351776214
85,4,0.24622350335965368,1.0342148230572936,0.4066549023756537,6.811284872692238,0.017894676610732997,0.09481367520117367,0.060768105429455814
85,5,0.240620888417049,2.2278730107340983,3.6942275636133077,5.659783398049912,-0.04479839588767834,-0.07175831189322537,0.09527532115611495
85,6,0.2590220502923398,-3.5278008146422426,0.782138056577066,4.743729189085046,0.04344177647174537,-0.09343617356996954,0.04301887791174494
85,7,0.24300922189589522,4.511555482917241,1.7560885862380482,2.9886321281853743,0.04469365539336895,-0.09910842207072701,-0.10206680671847686
85,8,0.24040353427228475,4.460308637591897,-2.617456469363144,0.3360126281842743,0.06873721162479614,0.0597950906662493,0.018653152765263182
85,9,0.25484487806477785,5.242431264057358,1.1449470897694136,5.007796863024793,-0.0015284557676409891,0.04821943374704403,-0.08222385654229183
85,10,0.24081931542591614,-1.3615223619856065,-2.2826955259423176,1.0997937151375465,-0.04917562732527256,0.09839012597060258,0.09074270400478576
85,11,0.24912422450623692,-3.401895556268992,3.0260553581696135,7.642641328582496,0.04055088587938089,-0.0833650604517066,-0.06466858622838381
85,12,0.2552170976940853,-0.194686391846763,4.6523919958921995,1.7524346602627685,-0.0350481649229223,-0.08156075301524586,-0.0008054924744181005
85,13,0.2468811216491235,1.87505881460491,0.6590558292144935,7.460126144221035,0.05149063557804257,0.10411531779384499,-0.0589536663862004
85,14,0.24135684062489351,3.0177318000120046,1.2014252741043634,0.21167486635201427,-0.07047241167153875,0.0259005169714297,0.06353703608021122
86,0,0.2507498396806085,-2.5856175680919047,-4.841962783697469,0.714529081282778,0.0519199176040505,0.042253446832883984,-0.08639423321358575
86,1,0.25022935985793543,4.578434926366316,2.4802410217753605,4.501835679433353,-0.053409092260723996,-0.03550758106737348,-0.0718651769896365
86,2,0.25703402712301515,-4.535065085725954,2.2208523383877625,6.109003728817486,0.05890845777594706,0.07865585799344646,-0.036773111691258624
86,3,0.2551124413025645,-2.942891662385832,1.5251001570073366,0.1996253723970901,-0.08753577623899887,0.03264397612431691,0.031069386852482415
86,4,0.24622350335965368,1.0521094996680267,0.5014685775768274,6.872052978121694,0.039067097241676715,0.09809664910612388,0.05536789225820282
86,5,0.240620888417049,2.18307461484642,3.6224692517200823,5.755058719206027,-0.05611348513373885,-0.08626586289892066,0.08676007011673512
86,6,0.2590220502923398,-3.4843590381704974,0.6887018830070964,4.7867480669967915,0.06764231810874079,-0.08566813450329078,0.042143427339546805
86,7,0.24300922189589522,4.556249138310609,1.6569801641673212,2.8865653214668976,0.051840216326845504,-0.08496730734819875,-0.10170588931144767
86,8,0.24040353427228475,4.529045849216693,-2.5576613786968947,0.3546657809495375,0.06717348208656523,0.044459612102318934,0.02337966006118005
86,9,0.25484487806477785,5.240902808289717,1.1931665235164577,4.925573006482501,-0.0063591151689745985,0.052094185373245915,-0.08023471651206641
86,10,0.24081931542591614,-1.410697989310879,-2.184305399971715,1.1905364191423322,-0.03622999173962637,0.0934307367839584,0.08433943796444278
86,11,0.24912422450623692,-3.361344670389611,2.942690297717907,7.5779727423541114,0.04961525225430685,-0.07795354863099668,-0.05213842258587391
86,12,0.2552170976940853,-0.2297345567696853,4.570831242876953,1.7516291677883504,-0.02219802990855498,-0.08777316404309325,0.009640154467986337
86,13,0.2468811216491235,1.9265494501829528,0.7631711470083384,7.401172477834835,0.03219279058451301,0.0987692528784539,-0.07219463759050451
86,14,0.24135684062489351,2.947259388340466,1.227325791075793,0.2752119024322255,-0.06234802178617061,0.0326774468945723,0.061400179090349345
87,0,0.2507498396806085,-2.5336976504878543,-4.799709336864585,0.6281348480691923,0.05700957186289733,0.034272011495299466,-0.07875392685794795
87,1,0.25022935985793543,4.525025834105592,2.4447334407079873,4.429970502443717,-0.05442899808780751,-0.039936103115301144,-0.06070586548978252
87,2,0.25703402712301515,-4.476156627950007,2.299508196381209,6.072230617126228,0.04580157484940009,0.08122510100348801,-0.029602629879941382
87,3,0.2551124413025645,-3.0304274386248307,1.5577441331316535,0.23069475924957253,-0.08830362941537193,0.04564032084420097,0.05292738758041141
87,4,0.24622350335965368,1.0911765969097034,0.5995652266829513,6.927420870379897,0.016364131330268046,0.09099950323953673,0.06072138067991544
87,5,0.240620888417049,2.126961129712681,3.5362033888211615,5.841818789322763,-0.03879927507795494,-0.09342210748392618,0.05909711879413477
87,6,0.2590220502923398,-3.4167167200617565,0.6030337485038056,4.828891494336339,0.06945625430902,-0.08327377511023584,0.05983277605839618
87,7,0.24300922189589522,4.608089354637455,1.5720128568191225,2.78485943215545,0.07499649034926127,-0.08891663770166466,-0.08299965788591418
87,8,0.24040353427228475,4.596219331303258,-2.513201766594576,0.3780454410107175,0.0766832359984756,0.04156427794443669,0.027368353598390627
87,9,0.25484487806477785,5.2345436931207425,1.2452607088897036,4.845338289970434,0.010474925392658627,0.03747938650774249,-0.07939008370880374
87,10,0.24081931542591614,-1.4469279810505054,-2.0908746631877566,1.274875857106775,-0.03709851547775532,0.08594478256217149,0.07993718218726417
87,11,0.24912422450623692,-3.311729418135304,2.8647367490869105,7.525834319768237,0.04604385951946251,-0.07089957902264062,-0.06268529915066746
87,12,0.2552170976940853,-0.25193258667824026,4.48305807883386,1.7612693222563367,-0.019836207815776694,-0.08349358423425352,0.007717183607466212
87,13,0.2468811216491235,1.9587422407674657,0.8619403998867923,7.32897784024433,0.021149317538596273,0.11236712706815752,-0.06259264072367265
87,14,0.24135684062489351,2.884911366554295,1.2600032379703654,0.3366120815225748,-0.06256819222524895,0.030590308862166238,0.05538077393860143
88,0,0.2507498396806085,-2.476688078624957,-4.765437325369286,0.5493809212112444,0.061544038173043374,0.044763890480648744,-0.0786931881220831
88,1,0.25022935985793543,4.470596836017784,2.404797337592686,4.369264636953934,-0.05018185373992244,-0.03613042691193664,-0.06177326711266236
88,2,0.25703402712301515,-4.430355053100607,2.380733297384697,6.042627987246286,0.054048476228942946,0.08560338472294932,-0.032981313953332696
88,3,0.2551124413025645,-3.1187310680402027,1.6033844539758544,0.28362214682998393,-0.08170159589384532,0.05178630154799066,0.059042595822882786
88,4,0.24622350335965368,1.1075407282399714,0.6905647299224881,6.988142251059812,0.013633384922087991,0.08830509801950978,0.06272796693130192
88,5,0.240620888417049,2.088161854634726,3.4427812813372354,5.900915908116898,-0.04757259978235104,-0.08103007102300104,0.060493178041759396
88,6,0.2590220502923398,-3.3472604657527367,0.5197599733935698,4.888724270394735,0.08196486981295636,-0.06931666557978325,0.066597876347153
88,7,0.24300922189589522,4.683085844986716,1.483096219117458,2.701859774269536,0.07709001163123906,-0.1007011495538257,-0.07717004746670514
88,8,0.24040353427228475,4.672902567301734,-2.4716374886501393,0.40541379460910815,0.07275111772544073,0.033915491921727596,0.021848171711131823
88,9,0.25484487806477785,5.245018618513401,1.2827400953974462,4.765948206261631,0.0136067905118383,0.038548319131708406,-0.08216260104252868
88,10,0.24081931542591614,-1.4840264965282606,-2.004929880625585,1.3548130392940392,-0.043291036372860636,0.08473320099176644,0.09600266588581971
88,11,0.24912422450623692,-3.2656855586158415,2.7938371700642697,7.4631490206175695,0.03878426413370665,-0.06763810430779386,-0.0756011936041875
88,12,0.2552170976940853,-0.271768794494017,4.399564494599606,1.768986505863803,-0.02715201613974267,-0.08253210522294663,0.008426296584054385
88,13,0.2468811216491235,1.979891558306062,0.9743075269549498,7.266385199520657,0.02487545163105765,0.10330558418397195,-0.06995523959554864
88,14,0.24135684062489351,2.8223431743290464,1.2905935468325316,0.39199285546117624,-0.06059406861531446,0.023561793102646382,0.06040719064423035
89,0,0.2507498396806085,-2.4151440404519136,-4.720673434888637,0.4706877330891613,0.06887419516954663,0.03764307519358404,-0.08171082689128972
89,1,0.25022935985793543,4.420414982277862,2.3686669106807496,4.307491369841272,-0.04253825169793946,-0.041898920589277786,-0.06368817327531373
89,2,0.25703402712301515,-4.376306576871664,2.4663366821076464,6.009646673292953,0.031715899361775386,0.09673030861108878,-0.03934132535169363
89,3,0.2551124413025645,-3.200432663934048,1.655170755523845,0.3426647426528667,-0.07920438541408772,0.052425185230114114,0.07325581596569533
89,4,0.24622350335965368,1.1211741131620594,0.7788698279419979,7.050870217991114,0.0012683492033682556,0.09055569006573146,0.05981321036402294
89,5,0.240620888417049,2.040589254852375,3.3617512103142344,5.961409086158657,-0.058225997043340555,-0.08673565058128832,0.04164971763496633
89,6,0.2590220502923398,-3.2652955959397802,0.4504433078137866,4.955322146741888,0.0788106245074694,-0.0722358463717556,0.05910259041097119
89,7,0.24300922189589522,4.7601758566179555,1.3823950695636322,2.624689726802831,0.08248763822547593,-0.10531026957091488,-0.05567162087797879
89,8,0.24040353427228475,4.745653685027174,-2.4377219967284116,0.42726196632024,0.07602198534932739,0.02634328917372791,0.018335921568694683
89,9,0.25484487806477785,5.25862540902524,1.3212884145291546,4.683785605219102,0.0044598030778159525,0.031255622000611605,-0.09072239743551014
89,10,0.24081931542591614,-1.5273175329011213,-1.9201966796338186,1.450815705179859,-0.042996084319540856,0.0702768023434588,0.11665078718358785
89,11,0.24912422450623692,-3.226901294482135,2.7261990657564756,7.387547827013382,0.0464076260629867,-0.04710588218732974,-0.06780329220087676
89,12,0.2552170976940853,-0.29892081063375964,4.31703238937666,1.7774128024478575,-0.026610293523817354,-0.08199112519751026,0.0014091024016020777
89,13,0.2468811216491235,2.0047670099371198,1.0776131111389218,7.1964299599251085,0.02752560473625195,0.1079059925236493,-0.07052700237732813
89,14,0.24135684062489351,2.761749105713732,1.314155339935178,0.4524000461054066,-0.06187531638982023,0.01326255378376741,0.06468810778079165
90,0,0.2507498396806085,-2.346269845282367,-4.683030359695053,0.38897690619787156,0.06633356353932582,0.025470045885104944,-0.07440092917577132
90,1,0.25022935985793543,4.377876730579922,2.3267679900914717,4.243803196565958,-0.038216867912441416,-0.038310064704368096,-0.06663254963054882
90,2,0.25703402712301515,-4.344590677509888,2.563066990718735,5.9703053479412596,0.04365027564936451,0.09472370128602822,-0.047280249472257466
90,3,0.2551124413025645,-3.2796370493481355,1.7075959407539592,0.41592055861856203,-0.07863455962793986,0.03784507592889799,0.06519271645034638
90,4,0.24622350335965368,1.1224424623654277,0.8694255180077294,7.110683428355137,-0.001462038019938037,0.09253987855031302,0.05791613920236059
90,5,0.240620888417049,1.9823632578090344,3.275015559732946,6.003058803793623,-0.06981899215546246,-0.09236586545435285,0.048065931894120756
90,6,0.2590220502923398,-3.1864849714323107,0.378207461442031,5.014424737152859,0.08100120860812743,-0.08162836477229084,0.04706362238137996
90,7,0.24300922189589522,4.842663494843431,1.2770847999927173,2.5690181059248522,0.060023041945037624,-0.12133316477394271,-0.04716405673016445
90,8,0.24040353427228475,4.821675670376502,-2.4113787075546838,0.4455978878889347,0.07302388257962307,0.035911501564417414,0.014338947335824269
90,9,0.25484487806477785,5.263085212103055,1.3525440365297663,4.593063207783592,0.010089753778503498,0.019356301433777597,-0.08514847731267597
90,10,0.24081931542591614,-1.5703136172206622,-1.8499198772903598,1.5674664923634467,-0.044093017617435656,0.05276991269006231,0.1190992233189426
90,11,0.24912422450623692,-3.1804936684191483,2.679093183569146,7.319744534812505,0.05378021583316525,-0.040932799282821106,-0.06145733443658748
90,12,0.2552170976940853,-0.32553110415757697,4.2350412641791495,1.7788219048494596,-0.03574179681292962,-0.08796046311927189,0.008619208949313843
90,13,0.2468811216491235,2.0322926146733717,1.1855191036625712,7.125902957547781,0.0415178061764877,0.09969701465230126,-0.08033024775907749
90,14,0.24135684062489351,2.6998737893239118,1.3274178937189454,0.5170881538861982,-0.07271908580701675,0.015843732295706507,0.06013453305732708
91,0,0.2507498396806085,-2.2799362817430415,-4.657560313809948,0.3145759770221003,0.06561000557794011,0.024126507823513155,-0.07385793719611353
91,1,0.25022935985793543,4.339659862667481,2.2884579253871036,4.1771706469354095,-0.04043102226939923,-0.020909038391563776,-0.07073533346251043
91,2,0.25703402712301515,-4.300940401860524,2.657790692004763,5.923025098469002,0.035489260971192045,0.08405153803349158,-0.04969455733109607
91,3,0.2551124413025645,-3.358271608976075,1.7454410166828571,0.48111327506890844,-0.07994198321714256,0.029412814362604938,0.056558531019673834
91,4,0.24622350335965368,1.1209804243454897,0.9619653965580424,7.168599567557497,-0.0050492770960759254,0.09295352830932199,0.07396476135581698
91,5,0.240620888417049,1.912544265653572,3.1826496942785933,6.051124735687743,-0.07628670684928945,-0.08374858717885592,0.037943470021098366
91,6,0.2590220502923398,-3.1054837628241834,0.29657909666974014,5.061488359534239,0.0639265947422177,-0.08601355774943231,0.03654169857117285
91,7,0.24300922189589522,4.902686536788469,1.1557516352187747,2.5218540491946877,0.0670494452552893,-0.1321263578937934,-0.043316158859296544
91,8,0.24040353427228475,4.894699552956125,-2.375467205990266,0.4599368352247589,0.0699025624549422,0.0383779076481484,0.01033098467699607
91,9,0.25484487806477785,5.273174965881559,1.371900337963544,4.507914730470916,0.010320688447074143,0.03727834681156724,-0.08173211486111104
91,10,0.24081931542591614,-1.6144066348380979,-1.7971499646002975,1.6865657156823892,-0.03408912592915915,0.05006523440762812,0.12475246769109861
91,11,0.24912422450623692,-3.126713452585983,2.638160384286325,7.258287200375918,0.040285834270265095,-0.045809624505349686,-0.06464973665404382
91,12,0.2552170976940853,-0.36127290097050657,4.147080801059878,1.7874411137987734,-0.037910421855395574,-0.08408954463966108,0.009158420600873844
91,13,0.2468811216491235,2.0738104208498593,1.2852161183148725,7.045572709788703,0.029546832233722883,0.10635202421848619,-0.0722050384252049
91,14,0.24135684062489351,2.627154703516895,1.343261626014652,0.5772226869435253,-0.08139488414694762,0.02446307305422741,0.05167057464915829
92,0,0.2507498396806085,-2.2143262761651012,-4.633433805986435,0.24071803982598675,0.06420699876615088,0.01480491288702822,-0.06503523356084075
92,1,0.25022935985793543,4.299228840398081,2.26754888699554,4.1064353134728995,-0.02944418967948527,-0.02182785282400868,-0.07785703900852634
92,2,0.25703402712301515,-4.265451140889332,2.741842230038255,5.873330541137905,0.048987471270890134,0.07080742635339018,-0.05318250930370345
92,3,0.2551124413025645,-3.4382135921932178,1.774853831045462,0.5376718060885822,-0.08142659988130921,0.012351237240272508,0.054478262860296306
92,4,0.24622350335965368,1.1159311472494138,1.0549189248673643,7.242564328913314,-0.013166418113723252,0.07605457035786872,0.07943163741155598
92,5,0.240620888417049,1.8362575588042827,3.0989011070997377,6.089068205708842,-0.08008002823731018,-0.09171253828347416,0.0505828024138827
92,6,0.2590220502923398,-3.0415571680819657,0.21056553892030783,5.098030058105412,0.06961770613030835,-0.07758582659918621,0.030718823919874672
92,7,0.24300922189589522,4.969735982043758,1.0236252773249812,2.478537890335391,0.043025650387529625,-0.1376442804525264,-0.04346620644765062
92,8,0.24040353427228475,4.964602115411067,-2.337089298342118,0.470267819901755,0.06232231211496758,0.03783137916156415,0.021053657921167715
92,9,0.25484487806477785,5.283495654328633,1.409178684775111,4.426182615609805,0.019904624218732223,0.030132899727799686,-0.08227285725356048
92,10,0.24081931542591614,-1.648495760767257,-1.7470847301926693,1.811318183373488,-0.05009341857946671,0.03133334394274437,0.12125827472095839
92,11,0.24912422450623692,-3.0864276183157178,2.592350759780975,7.193637463721874,0.04337260061664416,-0.04040911795317424,-0.06461036492381125
92,12,0.2552170976940853,-0.39918332282590213,4.062991256420217,1.7965995343996473,-0.04142008186358132,-0.07845571890644328,0.006458134863330989
92,13,0.2468811216491235,2.103357253083582,1.3915681425333586,6.973367671363499,0.03592336691443887,0.1026987195431705,-0.060897709050333516
92,14,0.24135684062489351,2.5457598193699473,1.3677246990688794,0.6288932615926836,-0.07659062456879696,0.030636676003360955,0.049701414351187086
93,0,0.2507498396806085,-2.15011927739895,-4.618628893099407,0.17568280626514599,0.07308306214517625,0.019338754498462247,-0.03243004480240707
93,1,0.25022935985793543,4.269784650718596,2.245721034171531,4.028578274464373,-0.02121367763266564,-0.01644159916151698,-0.08289272347662102
93,2,0.25703402712301515,-4.216463669618442,2.812649656391645,5.820148031834202,0.039257690298511214,0.07759754743294849,-0.05758767037290344
93,3,0.2551124413025645,-3.519640192074527,1.7872050682857346,0.5921500689488786,-0.07814996459272251,-0.005629131974752941,0.0674398900450637
93,4,0.24622350335965368,1.1027647291356906,1.130973495225233,7.32199596632487,-0.008304492362968856,0.07612587760400791,0.07803651700055367
93,5,0.240620888417049,1.7561775305669725,3.0071885688162636,6.1396510081227245,-0.07721139341973968,-0.07335748219649606,0.057032676204601285
93,6,0.2590220502923398,-2.9719394619516573,0.1329797123211216,5.1287488820252864,0.07257060968753969,-0.09326126828919841,0.009985513490672386
93,7,0.24300922189589522,5.012761632431288,0.8859809968724548,2.4350716838877404,0.0233195841724546,-0.14135332904811682,-0.018279183782866373
93,8,0.24040353427228475,5.026924427526034,-2.2992579191805538,0.4913214778229227,0.059533080131930774,0.03394713493751014,0.03597663597783205
93,9,0.25484487806477785,5.3034002785473655,1.4393115845029107,4.3439097583562445,0.012542702946510975,0.03469504705430995,-0.07599979969467009
93,10,0.24081931542591614,-1.6985891793467238,-1.715751386249925,1.9325764580944462,-0.033996019674639937,0.01924442943624522,0.12048542782376913
93,11,0.24912422450623692,-3.0430550176990736,2.551941641827801,7.129027098798063,0.04901250361851983,-0.023180398725865442,-0.07424819550349164
93,12,0.2552170976940853,-0.44060340468948345,3.9845355375137737,1.8030576692629783,-0.04851347679213053,-0.07364616459096324,0.012438090125292109
93,13,0.2468811216491235,2.1392806199980208,1.4942668620765291,6.912469962313165,0.014199550730531571,0.11905188504774133,-0.047161658566433076
93,14,0.24135684062489351,2.4691691948011503,1.3983613750722403,0.6785946759438707,-0.06256546931614185,0.040358174388783224,0.04787334787714019
94,0,0.2507498396806085,-2.077036215253774,-4.599290138600945,0.1432527614627389,0.07883420052773316,0.023410346839800374,-0.028329171018623665
94,1,0.25022935985793543,4.24857097308593,2.2292794350100142,3.9456855509877524,-0.027482198318397696,-0.017194841869728045,-0.08463359377372083
94,2,0.25703402712301515,-4.177205979319931,2.8902472038245937,5.762560361461298,0.040432090671458865,0.06521852436517007,-0.05906740894621819
94,3,0.2551124413025645,-3.597790156667249,1.7815759363109815,0.6595899589939422,-0.0666693077169975,0.000708818182602473,0.07020723622236238
94,4,0.24622350335965368,1.0944602367727216,1.207099372829241,7.400032483325424,-0.006199542510099449,0.08972019260527243,0.059670708877437376
94,5,0.240620888417049,1.6789661371472329,2.9338310866197674,6.196683684327326,-0.07372752591715614,-0.07131559212676022,0.0568462984148682
94,6,0.2590220502923398,-2.8993688522641174,0.03971844403192319,5.138734395515959,0.05667619738645377,-0.09412059205805601,0.010592495014062989
94,7,0.24300922189589522,5.036081216603742,0.744627667824338,2.416792500104874,0.02420201404535258,-0.13586297430564104,0.004550864029382321
94,8,0.24040353427228475,5.086457507657965,-2.2653107842430438,0.5272981138007548,0.06089156174232859,0.03918885814499208,0.02538916047400599
94,9,0.25484487806477785,5.315942981493876,1.4740066315572207,4.2679099586615745,0.006762066417025466,0.024904006734221728,-0.08120948615623469
94,10,0.24081931542591614,-1.7325851990213637,-1.6965069568136797,2.0530618859182153,-0.03487550046582436,-0.004845145484106047,0.1116598242200135
94,11,0.24912422450623692,-2.9940425140805536,2.5287612431019353,7.054778903294571,0.043160293625858576,-0.028597262558956962,-0.07480908424079702
94,12,0.2552170976940853,-0.489116881481614,3.9108893729228105,1.8154957593882703,-0.051566472558221,-0.06778207842877489,0.009777896347872007
94,13,0.2468811216491235,2.1534801707285522,1.6133187471242705,6.8653083037467315,0.030832635434210644,0.11694296737218601,-0.0556018377522203
94,14,0.24135684062489351,2.4066037254850086,1.4387195494610237,0.7264680238210108,-0.04992318987760575,0.037166836395392214,0.054633286827345785
95,0,0.2507498396806085,-1.9982020147260409,-4.575879791761144,0.11492359044411524,0.07651149489285873,0.01954485627569732,-0.021295608985999352
95,1,0.25022935985793543,4.221088774767533,2.212084593140286,3.8610519572140314,-0.0335737781683057,-0.009160265372228095,-0.08606039148158921
95,2,0.25703402712301515,-4.136773888648472,2.955465728189764,5.70349295251508,0.04963678881210823,0.06680267248024105,-0.06567319048394252
95,3,0.2551124413025645,-3.6644594643842465,1.782284754493584,0.7297971952163046,-0.07158721463771135,0.004961014674286313,0.07207894279225703
95,4,0.24622350335965368,1.0882606942626223,1.2968195654345134,7.459703192202861,0.007331900809887649,0.08547267096654304,0.08549447117488972
